物料名称,命中关键词,展示次数,展示用户数,点击次数,点击用户数,点击率
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,赘婿,126,125,23,21,16.80%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,美食供应商,10,10,3,3,30.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,盛世嫡妃,8,8,1,1,12.50%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,名门,46,46,11,10,21.73%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,凡人修仙,201,201,36,34,16.91%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,你好旧时光,5,5,3,3,60.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,久久;魔域;天下,2,2,2,2,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,大唐官,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,九霄奔云传,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,特种教师,3,3,2,2,66.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,刘恺威小糯米合唱,4,4,2,2,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,六爻,22,22,1,1,4.54%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,中国大妈,4,4,3,3,75.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,王珞丹领养瓢哥,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,点道为止,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;无疆,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,尘落,87,87,16,16,18.39%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,密室大逃脱,79,79,15,15,18.98%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,大明文魁,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,匆匆那年,7,7,5,4,57.14%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,诡秘之主,32,32,6,6,18.75%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,老人与海,11,11,3,3,27.27%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,永夜君王,4,4,4,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,殷;我,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,最强弃少,14,14,5,5,35.71%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,影帝,102,102,30,28,27.45%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,平天策,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,寻找前世之旅,6,6,4,4,66.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,佞,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,中国新说唱,1725,1725,272,264,15.30%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,世说新语,25,25,15,9,36.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,万古神帝,70,70,14,13,18.57%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,三国;穿越;童年,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,网游之邪龙逆天,4,4,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,网游之天谴修罗,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天下;明朝败家子,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,呐喊,22,22,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,蜀山,61,61,14,14,22.95%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,左耳,23,23,9,7,30.43%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,大江大河,10,10,4,4,40.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,人皇纪,25,25,10,9,36.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,1945,112,112,18,18,16.07%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,超神机械师,20,20,5,5,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;久久,13,13,4,4,30.76%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,快穿,161,161,39,36,22.36%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,封神演义,27,27,4,4,14.81%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,妙医圣手,14,14,3,3,21.42%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,穿越,1933,1932,455,437,22.61%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,明朝败家子,32,32,4,4,12.50%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,影帝;长安十二时辰,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,异常生物见闻录,105,105,15,15,14.28%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,乌合之众,6,6,2,2,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,飞剑问道,11,11,3,3,27.27%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,重燃,82,82,22,21,25.60%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,暴君;神医凰后,7,7,1,1,14.28%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,超级玩家,5,5,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天下;胜者为王,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,都市仙尊,53,53,11,11,20.75%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,回到地球当神棍,6,6,2,2,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,顺明,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,茅山后裔,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,痛仰,10,10,3,3,30.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;诛仙,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,圣王,15,15,6,5,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,飘;飞剑问道,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,边城,41,41,14,13,31.70%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,神武,179,179,43,43,24.02%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,平凡的世界,34,34,6,6,17.64%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,帝尊,98,98,25,23,23.46%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,官居一品,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,亵渎,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,穿越;神医毒妃,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,快穿;穿越;久久,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;少帅,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,心理罪,16,16,1,1,6.25%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,孙子兵法,18,18,4,4,22.22%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,城南旧事,7,7,2,2,28.57%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,007主角变成黑人,3,3,2,2,66.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,茅山捉鬼人,11,11,2,2,18.18%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我,64899,64874,15288,14916,22.99%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,三生三世宸汐缘,16,16,4,4,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,白鹿原,37,37,6,4,10.81%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;冥婚,5,5,1,1,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,总裁;逍遥兵王,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,双城记,5,5,1,1,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,进球万岁,3,3,2,2,66.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;剑来;摘星;雪中悍刀行,9,9,2,2,22.22%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天阿降临,4,4,2,2,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,重返1977,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,道君;无疆,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;篮坛之氪金无敌,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,银狐,15,15,4,4,26.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,纵横,345,345,83,82,23.76%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,燃钢之魂,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,民国谍影,24,24,7,7,29.16%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;绝世唐门,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;家园,43,43,8,8,18.60%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;史记,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,大圣传,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,变形记,23,23,7,7,30.43%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,一念永恒,12,12,4,4,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,隋唐,55,54,11,11,20.37%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,锦衣夜行,5,5,1,1,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,董璇离婚后现身,8,8,2,2,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,穿越;寻找前世之旅,2,2,2,2,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,斗战神,29,29,8,8,27.58%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,摸金校尉,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,凤求凰,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;总裁;校花,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,伏天氏,90,90,21,20,22.22%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,还看今朝,11,11,1,1,9.09%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,荀子,14,14,3,3,21.42%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,变色龙,70,70,29,29,41.42%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,从零开始,113,113,20,20,17.69%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,间谍的战争,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,镇魂;神武,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,快穿;校园,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,尘落;长安十二时辰,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天骄战纪,9,9,3,3,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,圣墟,73,73,5,5,6.84%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,从前有座灵剑山,9,9,2,2,22.22%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,镇魂,142,142,25,25,17.60%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,茶馆,97,97,20,20,20.61%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,灵剑尊,78,78,14,14,17.94%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天下;牧神记,8,8,2,2,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,法医狂妃,7,7,2,2,28.57%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,未来天王,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,摘星,20,20,10,10,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,奥术神座,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,赘婿;穿越,4,4,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,穿越;大明文魁,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,穿越;大宋超级学霸,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,权宠悍妻,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,快穿;穿越,2,2,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,三国;帝霸,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,网曝周星驰已结婚,14,14,5,5,35.71%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,回到明朝当王爷,11,11,3,3,27.27%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,校花,164,164,33,33,20.12%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,完美世界,150,150,37,37,24.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,黄帝内经,39,39,6,6,15.38%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,莲花,148,148,35,35,23.64%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,校花;很纯很暧昧,2,2,2,2,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,惊悚乐园,8,8,2,2,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,一世倾城,19,19,5,5,26.31%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,联盟之魔王系统,6,6,2,2,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,暴君,46,46,5,5,10.86%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;龙腾;飞剑问道,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,王牌进化,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;穿越;逍遥游,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;大医凌然,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,寒门贵子,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,宋时归,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,武动乾坤,58,58,12,12,20.68%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,复活,52,52,18,17,32.69%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,了不起的盖茨比,12,12,3,3,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,龙族,856,855,208,203,23.74%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;生化危机2重制版,1,1,2,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,异世邪君,6,6,3,3,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,寒门状元,5,5,2,2,40.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,魔域,233,233,63,62,26.60%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,诛仙;完美世界,12,12,3,3,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,昆虫记;城南旧事,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天下;神武,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,修真四万年,9,9,1,1,11.11%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,三眼哮天录,5,5,3,3,60.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,神藏;灵剑尊,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;校园,39,39,4,4,10.25%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;三国,18,18,6,6,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,北宋大丈夫,5,5,2,2,40.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,穿越;久久,4,4,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,最佳娱乐时代,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,明朝那些事儿,13,13,4,4,30.76%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;中国新说唱,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,婚前试爱,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,花开半夏,12,12,4,4,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;赘婿,15,15,3,3,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;英雄联盟自走棋,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;名门,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,墨唐,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,雀斑,4,4,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,造化之王,25,25,5,5,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;尘落,4,4,2,2,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天下;纵横,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,千山暮雪,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,元尊,155,155,32,32,20.64%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,三国;穿越,5,5,2,2,40.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,长恨歌,13,13,4,4,30.76%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,穿越;明朝败家子,7,7,1,1,14.28%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,王府宠妾,4,4,2,2,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;神医毒妃,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;星辰变,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,帝霸,37,37,11,11,29.72%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,三国;重燃,20,20,4,4,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,重生完美时代,15,14,3,3,21.42%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,逆天邪神,78,78,14,14,17.94%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,爱情公寓5,5,5,2,2,40.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,深渊主宰,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,极道天魔,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,大约是爱,7,7,2,2,28.57%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,龙族;校园,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,殇璃,5,5,1,1,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,校园;纵横,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;都市仙尊,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;校花;总裁,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;元尊,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,遮天,73,73,13,13,17.80%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,神藏,11,11,1,1,9.09%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;快穿,27,27,4,4,14.81%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,惹上冷殿下,15,15,3,2,13.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,很纯很暧昧,6,6,1,1,16.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,三国;神武,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,黑道特种兵,6,6,1,1,16.66%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,高云翔董璇已离婚,4,4,3,3,75.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,童年,206,206,43,43,20.87%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,穿越;平凡的世界,1,1,3,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,权柄,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;穿越,44,44,7,7,15.90%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,帝师,22,22,2,2,9.09%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,大道朝天,27,27,3,3,11.11%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天下,4137,4134,1035,1010,24.43%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,元尊;天下;大主宰;武动乾坤,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,都市奇门医圣,10,10,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,锦瑟,9,9,1,1,11.11%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,汉乡,15,15,3,3,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;奇迹的召唤师,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,善良的死神,5,5,2,2,40.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,名门;总裁,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,久久;天下,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,飘;雪中悍刀行,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,独家记忆,7,7,1,1,14.28%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;神武,7,7,7,4,57.14%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;帝尊,6,6,3,3,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;亵渎,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,天行,285,285,69,69,24.21%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,龙族;武炼巅峰,1,1,1,1,100.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,鬼谷子,34,34,14,13,38.23%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,胆小鬼,15,15,3,3,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,生化危机2重制版,15,15,3,3,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,极品全能学生,5,5,1,1,20.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,晨曦,87,85,14,14,16.47%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;飞剑问道,2,2,1,1,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,恶魔囚笼,3,3,1,1,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,总裁;久久,4,4,1,1,25.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,都市超级医圣,9,9,3,3,33.33%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,朝花夕拾,19,19,5,5,26.31%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;摸金校尉,4,4,2,2,50.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,剑来,114,114,24,24,21.05%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,光头武僧在都市,5,5,3,2,40.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,长生不死,4,4,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,穿越;大魏宫廷,3,3,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;穿越;寒门崛起,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,我;少帅;总裁,1,1,0,0,0.00%
WPS-小说-场景-喜好娱乐-悬疑-无罪谋杀-20190718,学霸的黑科技系统,23,23,2,2,8.69%
